id,target,type,apply_time,p,range,score
6ca7595837f0cea25a35c1bb5f0af40b,0,train,2021/7/11,0.04140979,"[0.035, 0.048)",569
22eb9b6843dd6b4123cb566ae939d527,0,train,2021/7/10,0.03972346,"[0.035, 0.048)",566
6ee3cc4051ffa21ef17ddc4f7aebff33,1,train,2021/5/7,0.21041462,"[0.21, 0.22)",700
116cd54e3cb0d2b55260bb0b5921d157,1,train,2021/5/10,0.2279571,"[0.22, 0.24)",707
e85a0597608661db14c2484c48442953,0,train,2021/5/2,0.21107846,"[0.21, 0.22)",700
332a52b4693f3ce2042c5ce88ad17b23,0,train,2021/5/4,0.17378044,"[0.16, 0.18)",683
923805fd5b96bf562127f5acef716e9b,0,train,2021/5/5,0.3982659,"[0.35, 0.42)",766
8362ac85028ac758add042262631a567,0,train,2021/5/27,0.20972309,"[0.2, 0.21)",700
d41d48ea6df73a715e163183f4accffc,0,train,2021/5/2,0.06566941,"[0.066, 0.077)",604
de40d80345284f5266091d5c5aeb7303,1,train,2021/5/11,0.59828633,"[0.52, 0.95)",824
8927b704da32afcefb1d9edca0750296,0,train,2021/5/25,0.049589396,"[0.048, 0.056)",582
bdd9edb4a1a3621c0a8c1e59ceb8ac3c,0,train,2021/6/27,0.30519196,"[0.29, 0.35)",736
675c36ab53d024a548652c2a947f4bde,1,train,2021/5/7,0.40754268,"[0.35, 0.42)",768
13a0af971360d0c71c6dc35aefeaeeb2,0,train,2021/5/12,0.13575186,"[0.14, 0.16)",662
f4bc0a8457cb2fe0618452aba2251615,0,train,2021/5/1,0.17683633,"[0.16, 0.18)",684
952f78b5fcff0bb52e0928d5d0e88467,1,train,2021/5/23,0.40686873,"[0.35, 0.42)",768
b76c93ef7872fd90cbace620c7d6d714,0,train,2021/5/18,0.19492428,"[0.18, 0.2)",693
a94b16f64ada74ac726e4cd43144f8d0,0,train,2021/6/4,0.26247442,"[0.26, 0.29)",721
220390b4732e95e661b72ce54d0b8400,0,train,2021/5/16,0.06341827,"[0.056, 0.066)",601
a1006cfcf44ad9f18af98c7c25d1c005,1,train,2021/5/18,0.65782636,"[0.52, 0.95)",842
8686deb3d01a36e1b239ace1f52336c0,1,train,2021/7/14,0.22684698,"[0.22, 0.24)",707
e9418949947d3c168bdbb380c58d91ab,0,train,2021/5/7,0.5354526,"[0.52, 0.95)",806
4b5f8a7bedad8226d19ac83164eff539,0,train,2021/5/21,0.19008185,"[0.18, 0.2)",691
91cd251ec0f3c29f723f8dc7ac91a967,0,train,2021/5/23,0.05603848,"[0.048, 0.056)",592
a395f99763d7b8514be170331f43a30f,1,train,2021/6/19,0.47738498,"[0.42, 0.52)",789
2c29cf1f04809288de814251ea03c8e9,0,train,2021/5/11,0.21124129,"[0.21, 0.22)",700
5e5aca117b3db2505ed27b1d3c8f26c1,0,train,2021/5/18,0.17683633,"[0.16, 0.18)",684
c727617e06db1aa446b7583ae75ea8ab,0,train,2021/7/7,0.08463825,"[0.077, 0.093)",624
9cb305463f0ef6dc9d7d475ba21156df,0,train,2021/5/5,0.033012338,"[0.012, 0.035)",552
118debc9a353c2d827ce7c5c1867f02c,0,train,2021/6/30,0.03092724,"[0.012, 0.035)",547
8afecc914c694943719601faebb105d5,0,train,2021/6/28,0.083055444,"[0.077, 0.093)",622
2d0a8c7530e6db8f56b86af7246198e2,0,train,2021/5/2,0.04497743,"[0.035, 0.048)",575
ce38082d7951ad1ca7de7d92d4321206,1,train,2021/7/13,0.4722208,"[0.42, 0.52)",787
d655a21f2b4012e2cd03c47483722461,0,train,2021/6/20,0.17315452,"[0.16, 0.18)",683
0e8e459e94e94f3744bd9839f5eab115,0,train,2021/5/13,0.17107539,"[0.16, 0.18)",682
0808492b9c0d12296c7ea8fb0dde4128,0,train,2021/5/4,0.22297478,"[0.22, 0.24)",705
6b0cffb25494251dc0773e2194c2045d,1,train,2021/5/22,0.6117056,"[0.52, 0.95)",828
147e225430635bd2da8d7f861e2ab204,0,train,2021/5/16,0.15785599,"[0.16, 0.18)",675
56719e173bc8703ccbb4f825934b897d,0,train,2021/5/1,0.17633308,"[0.16, 0.18)",684
a077721996b8e4e2cf5f682e7184c2a0,0,train,2021/5/13,0.23807955,"[0.22, 0.24)",711
dd000e4882bc714a1bc87536e8679413,0,train,2021/5/6,0.07339243,"[0.066, 0.077)",612
eb1a650c12e2f87c2a45bd5fd230ea00,1,train,2021/5/17,0.1712035,"[0.16, 0.18)",682
ec41fbf24cb71a8bf33ebc69ee104bbf,0,train,2021/6/19,0.17056577,"[0.16, 0.18)",681
7caefee0fcfd75c293de0915f6973222,0,train,2021/5/9,0.02314712,"[0.012, 0.035)",525
607b639296ef75bea9ad5487c4693ab5,0,train,2021/7/1,0.18739101,"[0.18, 0.2)",690
328b7d8187f208d4b5e62e51750c59d2,0,train,2021/5/1,0.09797574,"[0.093, 0.11)",635
f92002569853660ccfbc71aea84a1eda,0,train,2021/7/16,0.17683633,"[0.16, 0.18)",684
f7cf2c1c2c80bb3208222d5410a45626,0,train,2021/6/21,0.18806528,"[0.18, 0.2)",690
4efdceed42ed8b04760e40c5493f0226,0,train,2021/6/30,0.048536856,"[0.048, 0.056)",581
a00f90a6f4426fc75198b35e0f25cf85,0,train,2021/5/21,0.053568546,"[0.048, 0.056)",588
24528bf2ddccd95aa909ebaa4a89df4c,0,train,2021/5/2,0.13302776,"[0.11, 0.14)",660
dd92850d0d9148b953a4fd79f727c01f,1,train,2021/5/5,0.29604962,"[0.29, 0.35)",733
c6b1656f8fa48f504dcb0ff4485c05b6,0,train,2021/5/25,0.07687212,"[0.066, 0.077)",616
2f297a1d5c0f54a8a51dc7bc73fcb7f9,1,train,2021/5/4,0.23722978,"[0.22, 0.24)",711
28193e8b6e6a13c4820ea4015b376238,0,train,2021/5/15,0.28890568,"[0.29, 0.35)",730
aaaff83012c6cc31d592f5a55677abcf,0,train,2021/6/29,0.115630575,"[0.11, 0.14)",649
b6a12fecf5932ab5b8e2adc6de35b78e,0,train,2021/5/22,0.055048283,"[0.048, 0.056)",590
5c641b64890da4dc013d0c56f01d6465,0,train,2021/5/23,0.10601247,"[0.093, 0.11)",642
0c729faf610f2c2df128231a773becad,1,train,2021/5/24,0.68153596,"[0.52, 0.95)",850
e42f30bbe32a734ac2b5d14feb34b197,0,train,2021/5/16,0.042926587,"[0.035, 0.048)",571
a22301acd885f8309d0cbefceb24f0a0,0,train,2021/6/4,0.056963015,"[0.056, 0.066)",593
dc38f8d825dac7c46fcbee1b7642faf3,0,train,2021/6/20,0.22588344,"[0.22, 0.24)",706
dfd9cdaf9317890f402188e3b9d3c9f6,0,train,2021/5/13,0.14105377,"[0.14, 0.16)",665
7dcbdfca4e759e98cf3ccf2c34690365,0,train,2021/7/17,0.24486493,"[0.24, 0.26)",714
faee98f4ec46cd7823796b6ec687c62f,0,train,2021/6/28,0.03715923,"[0.035, 0.048)",561
87fd3c7bf46e793faac03c2e6f9e62e9,0,train,2021/5/13,0.0109991105,,471
c570075ea92011125f76828d0dcda6d8,0,train,2021/6/7,0.48020566,"[0.42, 0.52)",790
086225a7bba75c9f747deeeaffb8c36c,0,train,2021/6/29,0.062338658,"[0.056, 0.066)",600
bb12bc07dcdda78dff726c170d92b241,0,train,2021/6/5,0.056629125,"[0.056, 0.066)",592
33525a9589a5348dcaf9c65c2cbb633b,0,train,2021/5/10,0.20509198,"[0.2, 0.21)",698
2964112d5c8d9ff799a17cc155e63631,0,train,2021/7/1,0.13892926,"[0.14, 0.16)",664
ae60667eb04b88a8d33e6c1b2c748ef0,0,train,2021/5/18,0.6821932,"[0.52, 0.95)",850
459db199f00f3283b03e77e17cef683f,0,train,2021/6/5,0.09406923,"[0.093, 0.11)",632
02cba8380ffd72e590ec5d7221546f5a,1,train,2021/5/29,0.27466574,"[0.26, 0.29)",725
d6f2d17efd090e9bb4efdb639daf2a35,1,train,2021/5/23,0.11318676,"[0.11, 0.14)",647
4c523fb3f52286f75707592fc29edc0c,0,train,2021/5/17,0.031423237,"[0.012, 0.035)",548
3bae1a1be9f571c7393e7244c37ae027,0,train,2021/5/11,0.28180254,"[0.26, 0.29)",728
1b05435e259f6ffe9ae6f6fe079fa884,0,train,2021/5/21,0.3248341,"[0.29, 0.35)",743
c0690e358776fdbbae4aadf69b18276d,0,train,2021/6/4,0.16223033,"[0.16, 0.18)",677
f54ff8da0e21733d9bb1617c9da8b018,0,train,2021/5/9,0.122923866,"[0.11, 0.14)",654
783bfd5b96d58d65af3af3e7c25920c7,0,train,2021/5/28,0.039833322,"[0.035, 0.048)",566
6c66207441e81b20bf367c2a881d2fcf,0,train,2021/5/25,0.45297936,"[0.42, 0.52)",782
ae52289e91a279899a23669681c821bf,1,train,2021/5/20,0.20846419,"[0.2, 0.21)",699
7af08829ef83709df198a479b4709051,0,train,2021/7/3,0.091611825,"[0.077, 0.093)",630
d557f56981563058989364af26d0c77d,0,train,2021/5/18,0.16336878,"[0.16, 0.18)",678
48510d4e18d5bd11fef9380a9dce0ff7,1,train,2021/6/5,0.06900389,"[0.066, 0.077)",608
a71b9a429f953ce32d4a3e75b04ece0c,0,train,2021/6/19,0.6176017,"[0.52, 0.95)",830
a16a7ca3d8f921aefdc12941e7b60cdf,1,train,2021/5/4,0.6439585,"[0.52, 0.95)",838
5fee9283647a6b6c6aef9b80d78d039b,0,train,2021/7/5,0.12442025,"[0.11, 0.14)",655
2294c6b5d272e3b9648cae94dad67514,0,train,2021/5/10,0.033854812,"[0.012, 0.035)",554
a94a8e619f5e5421b7d500db3201eca8,0,train,2021/5/26,0.08314493,"[0.077, 0.093)",622
28a541bad3213fb5ffe6db5a71142339,1,train,2021/7/3,0.46366507,"[0.42, 0.52)",785
9bdfe6c0bf24c89e2a92b4681c6a05c1,1,train,2021/5/29,0.4005317,"[0.35, 0.42)",766
302cf0ad632dcc7d9d6400cee1ae1c6f,0,train,2021/5/30,0.18141732,"[0.18, 0.2)",687
5d2f1427ea85154f005062c7e83ebfb9,1,train,2021/6/4,0.40929464,"[0.35, 0.42)",769
4fa977233d98a8b016a8f56d9b35e3b7,1,train,2021/5/9,0.56726885,"[0.52, 0.95)",815
f0ac001bac3b493dd0bc50a1635be9ba,0,train,2021/5/9,0.20140526,"[0.2, 0.21)",696
a68f80eaa1ab4ef433ea0e62dc78d9aa,1,train,2021/5/16,0.6288802,"[0.52, 0.95)",833
3a13c6f8c9afa962396b02a05f23f7a1,0,train,2021/5/21,0.021817096,"[0.012, 0.035)",521
f855ca5d404173a1922b4c88c457094e,1,train,2021/6/7,0.3193176,"[0.29, 0.35)",741
b86b70f69c4914c1cdb5598a438594be,0,train,2021/6/16,0.07134341,"[0.066, 0.077)",610
5873206aee72690ad45072a8f085481e,1,train,2021/5/10,0.55570483,"[0.52, 0.95)",811
42a887c8c08309c536cd5221e1aafede,0,train,2021/5/31,0.070848554,"[0.066, 0.077)",610
93f63e6b5a0e8210b3a73ab638aebffb,0,train,2021/6/20,0.23362522,"[0.22, 0.24)",710
de444692438dda7986e8cce2c0da4d65,0,train,2021/5/6,0.19171506,"[0.18, 0.2)",692
ab964cb4ccf50338560e584ba28c3091,0,train,2021/5/25,0.21504329,"[0.21, 0.22)",702
9c83d13e471dcd0ef4ca80484032eff0,1,train,2021/5/17,0.29482323,"[0.29, 0.35)",732
d8a6c9136c744d817849abf6ac297309,0,train,2021/6/22,0.17683633,"[0.16, 0.18)",684
2810ed71d387b443e5603cf00e7f591b,0,train,2021/5/24,0.21194996,"[0.21, 0.22)",701
df6392db42ad7077b4cd9f4f1d30d621,0,train,2021/7/12,0.08633867,"[0.077, 0.093)",625
dca334b118b4d0ab0b6ca8501425ffd2,0,train,2021/5/13,0.07730803,"[0.066, 0.077)",616
6b3b74d67555e2cb9d5f289f9d732d9d,0,train,2021/5/21,0.11045799,"[0.093, 0.11)",645
41e2d41c413afd173a13492eb4a68be7,0,train,2021/5/9,0.08178381,"[0.077, 0.093)",621
4d43d1b35b0ec9fe8d9fcd7854051610,1,train,2021/5/25,0.56857157,"[0.52, 0.95)",815
85cf5927ea180bff1e93c744ce86f683,0,train,2021/7/6,0.17683633,"[0.16, 0.18)",684
c352c944a9d3ea5cc461dfb29b4ae181,0,train,2021/6/25,0.1448817,"[0.14, 0.16)",667
2237f6a73505cae0273ebd928485e68c,1,train,2021/5/14,0.0950516,"[0.093, 0.11)",633
4371dc901dbdfccc9d36690699572adf,0,train,2021/5/10,0.3699281,"[0.35, 0.42)",757
93bfd28620f7b3dab744d682a1e6d72c,0,train,2021/7/5,0.05504967,"[0.048, 0.056)",590
5d29b79abcc43f0facc05cf864463dba,0,train,2021/5/24,0.17730258,"[0.16, 0.18)",685
e7f344a35073a1077029e304902585bb,0,train,2021/5/7,0.028957993,"[0.012, 0.035)",542
73de52baae66493d1cc1da7e3331469f,0,train,2021/6/25,0.13317129,"[0.11, 0.14)",660
ad1facef79ec5c8b71e3bf8130d7866f,1,train,2021/6/2,0.35524473,"[0.35, 0.42)",752
0f4e5c4a6694759bcec89fb5cf5fb614,0,train,2021/7/14,0.18817446,"[0.18, 0.2)",690
72f2b900e72196d454f41df878d462dd,0,train,2021/5/18,0.042093027,"[0.035, 0.048)",570
b3a2d72c794abd3bb413c14eec4caf9a,0,train,2021/6/3,0.17093466,"[0.16, 0.18)",681
51aec5f4bd455f013ed02d9905bf90ac,0,train,2021/6/8,0.044331912,"[0.035, 0.048)",574
7aa61fb0c46aca20c77100e95990ad25,0,train,2021/5/23,0.029118627,"[0.012, 0.035)",542
35ad5116259ffefa49207405545b986a,0,train,2021/5/20,0.23287447,"[0.22, 0.24)",709
7b6f751431cb8a79e6863ec92c53b416,1,train,2021/5/23,0.32507178,"[0.29, 0.35)",743
a4dfc1e389993909ac0272935689580f,0,train,2021/5/15,0.14742075,"[0.14, 0.16)",669
01371cc4bd813a72d25bd895c9baf282,0,train,2021/6/6,0.18425189,"[0.18, 0.2)",688
2d99cadaae9c4f05e5add3d71737c838,0,train,2021/5/23,0.6488198,"[0.52, 0.95)",840
d91ef03247af427c8be5db56036b4bf1,0,train,2021/5/28,0.08842742,"[0.077, 0.093)",627
52822a755d1bac22ae4c96c44d27e0ba,0,train,2021/6/26,0.03699937,"[0.035, 0.048)",560
0d30bbfc12c60a97bd16ace488ac800a,1,train,2021/6/9,0.28526425,"[0.26, 0.29)",729
4b08c8cb433e3ccccaba32c35e4f2cd1,0,train,2021/6/30,0.07524268,"[0.066, 0.077)",614
9bade88350e9f46d70e6cdd8d7d81c3a,0,train,2021/6/15,0.083451696,"[0.077, 0.093)",622
5768ebc54e1dcf5e96e1ab46765d305b,0,train,2021/6/4,0.0486271,"[0.048, 0.056)",581
dcecb1f073b7ee253247bff86281f410,0,train,2021/6/6,0.1686051,"[0.16, 0.18)",680
2f0985486357275521a0981bf25d479f,1,train,2021/7/5,0.42798218,"[0.42, 0.52)",774
66adb95cb6db3beacffc6798c573d06f,0,train,2021/6/24,0.47040355,"[0.42, 0.52)",787
7f6f68f3accb0807addc27bdf66c5d37,0,train,2021/5/25,0.037863605,"[0.035, 0.048)",562
fab4efe8a3a50a7c165d4520db96c08a,0,train,2021/5/22,0.15912612,"[0.16, 0.18)",675
f77243f76db5b9fc1a8b4379ef1c79cb,0,train,2021/5/17,0.096215755,"[0.093, 0.11)",634
08d1c8ab548ba341e48e387c131c5287,0,train,2021/5/24,0.13353083,"[0.11, 0.14)",660
72adc05eaf362c9919e544a484ae16e5,0,train,2021/6/2,0.2951606,"[0.29, 0.35)",733
298f981221fd854a35899115868c11be,1,train,2021/5/13,0.58436745,"[0.52, 0.95)",820
af55654e2c24f634a68886a138ec7f90,0,train,2021/5/11,0.076765195,"[0.066, 0.077)",616
588c3045e52db2b58d4178e8f4bc1bf8,0,train,2021/5/20,0.09747112,"[0.093, 0.11)",635
1f3ba08f5440b07ee3c6d21a42b838ba,0,train,2021/5/5,0.12350678,"[0.11, 0.14)",654
5beb94064269432c0410c2e30e62d40a,0,train,2021/5/25,0.36571944,"[0.35, 0.42)",756
6a70a04a3475653918dcc89d021ca7de,1,train,2021/6/7,0.15801604,"[0.16, 0.18)",675
05d40f20604db460a6972c6deca059e0,1,train,2021/5/13,0.51672924,"[0.42, 0.52)",800
b1facc57d252325a578f5761b01deb07,0,train,2021/7/27,0.37273875,"[0.35, 0.42)",758
2b96ce5eb341ed4dc81718f260a332c1,0,train,2021/7/21,0.075556345,"[0.066, 0.077)",615
f273c48688ced0e75036db68d7b8de7e,0,train,2021/7/4,0.14060195,"[0.14, 0.16)",665
070aaf72d3350be6a8fa8afb60de7a62,0,train,2021/5/24,0.049596675,"[0.048, 0.056)",582
9b3d75e374a8b103a1912287f2ea65cb,1,train,2021/5/18,0.5735869,"[0.52, 0.95)",817
2fe60f51e4a5c8cc8b4535711eb34845,0,train,2021/5/20,0.078075364,"[0.077, 0.093)",617
fea9c98950fbef48f9d9a1c2d003189e,0,train,2021/5/9,0.40731317,"[0.35, 0.42)",768
83d01af2d433e28659a82a2d42d883c7,1,train,2021/5/11,0.7318611,"[0.52, 0.95)",868
5ab2755c9af5f74d7c07e023ef6d2f99,0,train,2021/5/28,0.08621154,"[0.077, 0.093)",625
2f3887c1cdbea6571f44e3395a7e7901,0,train,2021/5/6,0.12091895,"[0.11, 0.14)",652
0e07a46c2fd05cba0d029af78d12c664,0,train,2021/6/29,0.14772083,"[0.14, 0.16)",669
8d9b6820ef98ca26561b4eb63c0fa7a5,0,train,2021/5/24,0.043627303,"[0.035, 0.048)",573
57b72ac5dbd29eab4da44975a73e6e66,0,train,2021/7/12,0.13575186,"[0.14, 0.16)",662
4232dba8b93dd15c0adb042d585f0d46,1,train,2021/7/9,0.07451806,"[0.066, 0.077)",614
77085114c62c9e8d1e9d80f486bc11d8,0,train,2021/5/20,0.10050133,"[0.093, 0.11)",637
27ffc7f06169959e84d5e7e0fbe032f8,1,train,2021/5/8,0.4237031,"[0.42, 0.52)",773
f4b622a277391c837a3f58d54f84d023,0,train,2021/5/23,0.2842581,"[0.26, 0.29)",729
31caac997a15f65b761268fbb1cd126b,0,train,2021/5/27,0.028445994,"[0.012, 0.035)",541
4e8c90941a4592a806e67805e9066346,0,train,2021/5/19,0.063488826,"[0.056, 0.066)",601
8d7ccb18b406282175489f60d3ad6f0e,1,train,2021/6/16,0.2953646,"[0.29, 0.35)",733
08c5ce792fd98f6962dd85f4e016189f,0,train,2021/5/24,0.032286305,"[0.012, 0.035)",550
6748073fad91be1ab34ce31902bad430,0,train,2021/7/18,0.05978129,"[0.056, 0.066)",597
294508b47fa21a5e07ab33f50b231533,0,train,2021/6/25,0.044925004,"[0.035, 0.048)",575
bad9f2b77bd052e8e6e1a098bc53922e,0,train,2021/7/9,0.07975445,"[0.077, 0.093)",619
20ef3d76132378ce1a558a9f15174de2,0,train,2021/7/12,0.1175177,"[0.11, 0.14)",650
b2bed349da5bc05a24885322f5d56cd2,0,train,2021/6/22,0.24269332,"[0.24, 0.26)",713
b7474405f10a3006d8f1387858bb3a75,0,train,2021/6/28,0.45852757,"[0.42, 0.52)",783
30d40067145bad8f0310bd33a3c9e401,0,train,2021/5/26,0.15543656,"[0.14, 0.16)",673
ab7d498137ce599ebe15cb6dd1d56f00,0,train,2021/5/10,0.13375008,"[0.11, 0.14)",661
4f95786a8d7814d8cd722a5386be0ecd,0,train,2021/5/21,0.5479984,"[0.52, 0.95)",809
6a0f6c4ea5e144a386903d5e1d4a7ddd,1,train,2021/5/4,0.21041462,"[0.21, 0.22)",700
e347dddbff64e3470e62a453ed0441de,1,train,2021/5/7,0.3433824,"[0.29, 0.35)",749
73ca525fb15caa40488ae4ea9da25e72,0,train,2021/5/19,0.22896732,"[0.22, 0.24)",708
9fec19cedd843ed6deb2005609e19290,0,train,2021/5/26,0.0299382,"[0.012, 0.035)",544
8c459ca3a0170729863b425d6b72a646,1,train,2021/5/29,0.76891685,"[0.52, 0.95)",882
4f8b0af0d1f9a6628b01ff3cb6657afe,0,train,2021/7/5,0.104504764,"[0.093, 0.11)",640
9e1cf55e0f1e095d93a0821c463a7e05,0,train,2021/5/16,0.03003768,"[0.012, 0.035)",545
b07d82a21ccf89a110b64354023a3cd6,0,train,2021/6/2,0.06550101,"[0.056, 0.066)",604
3217461e4702c74f84432fdfa2333d66,0,train,2021/5/5,0.06855862,"[0.066, 0.077)",607
a09ce7401557383d14581fe9d3a70ba9,0,train,2021/7/5,0.17678225,"[0.16, 0.18)",684
dd2a6c63c2e9201278f51429660e9b9d,0,train,2021/7/3,0.14725444,"[0.14, 0.16)",669
f82668bc09ec75a1c2a1f9d00f8973dd,0,train,2021/5/14,0.2409971,"[0.24, 0.26)",713
a332dfc42c42365a273169543d0d0c96,0,train,2021/5/28,0.13252437,"[0.11, 0.14)",660
663a5b466b6c9471e8b4503a543c602a,0,train,2021/6/26,0.27553385,"[0.26, 0.29)",726
95d0eb34531f6e16271f31639b45aa70,0,train,2021/6/24,0.0268666,"[0.012, 0.035)",536
3775b8994d68a534dd3b10dc7e943275,0,train,2021/6/10,0.6075719,"[0.52, 0.95)",827
dab5786628af60be158e4668288ab80f,0,train,2021/5/6,0.16021603,"[0.16, 0.18)",676
e505ee4d0240faf27d5176f89a7d6f88,0,train,2021/5/14,0.082198024,"[0.077, 0.093)",621
58cc9c6e76dcc146e1a12ee045017184,0,train,2021/5/1,0.2033059,"[0.2, 0.21)",697
5ca933a8ecd7697007fdb9d526969719,0,train,2021/5/28,0.33517212,"[0.29, 0.35)",746
1b454c36dd409a23f7b0fbd3926a035d,0,train,2021/5/28,0.16526374,"[0.16, 0.18)",679
7aba25fbd88657927b0fe8e95537531f,1,train,2021/5/18,0.31559435,"[0.29, 0.35)",740
a4bbe638979ffc1da4c56e0133b4d304,0,train,2021/6/4,0.4381723,"[0.42, 0.52)",777
e499e9578fd8ebb061497c12128ee287,0,train,2021/5/27,0.42071518,"[0.35, 0.42)",772
5d330014d7082da0880837a9dc4138f4,0,train,2021/5/18,0.18448466,"[0.18, 0.2)",688
70809692def5998232ae0e5b75a49ac1,0,train,2021/5/27,0.13937306,"[0.14, 0.16)",664
5c00c133f3ce7f58eb504824d38e30fd,0,train,2021/6/28,0.12240562,"[0.11, 0.14)",653
8ba13c0d6d301af4266420ac491c9d33,0,train,2021/6/6,0.039456315,"[0.035, 0.048)",565
a4e22951a156e1709cbddaa5a14c6720,0,train,2021/5/17,0.1527765,"[0.14, 0.16)",672
3b452af49f7affe7775b7e6f67d8d63b,0,train,2021/6/9,0.14805533,"[0.14, 0.16)",669
95084f3a0fe55bd14d4a4db8974d3d36,0,train,2021/5/16,0.1001714,"[0.093, 0.11)",637
d1ecd38f93dd49028400ab03b243cda9,0,train,2021/5/21,0.21854568,"[0.21, 0.22)",703
af3c0217573acb6cf5dc25832838ed65,0,train,2021/5/18,0.10399492,"[0.093, 0.11)",640
e3fce104d9873e8e28eb8259cd482936,0,train,2021/5/12,0.029163938,"[0.012, 0.035)",542
70173c7186127dae80bf98bee53cd79a,1,train,2021/5/15,0.2554842,"[0.24, 0.26)",718
3672c2fb16626118f403f6f9a79acf20,0,train,2021/6/3,0.73575854,"[0.52, 0.95)",869
0ac76fa59720c7742aab803eaa991efe,1,train,2021/7/9,0.2049443,"[0.2, 0.21)",698
9fc5256d42cf4be207b838c088c9b7e6,0,train,2021/6/25,0.073988445,"[0.066, 0.077)",613
c65404dc1f068cc209b8bf1c76d9e700,0,train,2021/7/15,0.20111422,"[0.2, 0.21)",696
ebc1a03344bd364f580d4183a41e0dbd,0,train,2021/6/30,0.080865264,"[0.077, 0.093)",620
d3ccfe13ca2edd3660392d32b9ed22a4,1,train,2021/5/2,0.325638,"[0.29, 0.35)",743
cfa27c413a937ed9a224e337da773c7e,1,train,2021/6/21,0.18389975,"[0.18, 0.2)",688
c4d339f83c316da3592ae313a8f0272b,1,train,2021/5/26,0.7124554,"[0.52, 0.95)",861
e3818853ea907bf63144ac26067e5b90,0,train,2021/5/25,0.08440529,"[0.077, 0.093)",623
74e068aac6e9573d4f242cf8d247d977,0,train,2021/5/7,0.06011425,"[0.056, 0.066)",597
a86efbd6387cc9ec19f0161870373941,0,train,2021/5/7,0.054973345,"[0.048, 0.056)",590
890feb7468f978a3f221028f4fac7548,1,train,2021/6/3,0.4225301,"[0.35, 0.42)",773
18f15b1dd11cd01bfa46619d63a44cf5,0,train,2021/6/30,0.077662036,"[0.077, 0.093)",617
f0afd7b929eae594a356ff1c740c99ff,0,train,2021/5/7,0.24896911,"[0.24, 0.26)",716
67e9c034ef125a1d707c73f96eca8b46,0,train,2021/6/12,0.27470428,"[0.26, 0.29)",725
d0b7fad9e76fa6b04770427b550e8f94,0,train,2021/5/28,0.1982517,"[0.2, 0.21)",695
97e848f78148b8b128347a5fa7c4a784,0,train,2021/6/7,0.41141617,"[0.35, 0.42)",770
958eba077f0fab1e3f52ce700d5a645e,0,train,2021/5/13,0.038912483,"[0.035, 0.048)",564
40c0c4a60a6e7a606d4e0ccf31d9f3a2,0,train,2021/5/6,0.054275375,"[0.048, 0.056)",589
0f5ce8e95fbbd7a72d9feb41e87b7e43,1,train,2021/5/25,0.19592635,"[0.18, 0.2)",693
ea00ffb2e6a16ce9d64ad23d2953e08e,0,train,2021/7/2,0.07871498,"[0.077, 0.093)",618
899cb72c629a61d489bdfd89d5fbb304,1,train,2021/5/18,0.17683633,"[0.16, 0.18)",684
7f4170909f8e1c85edb74404b67bfc42,1,train,2021/7/2,0.12920989,"[0.11, 0.14)",658
5685c2de28d46a831409470127dee665,0,train,2021/5/21,0.05218593,"[0.048, 0.056)",586
1702799e48bcd2ec3e4bd5a4d6e86b58,0,train,2021/7/1,0.11260825,"[0.11, 0.14)",646
0c530a5417ad317ad8edcc9c1d866a15,0,train,2021/5/25,0.31134683,"[0.29, 0.35)",738
a092986a56654d95ea713bf4a5b0e30f,0,train,2021/5/3,0.0745529,"[0.066, 0.077)",614
b17c5764c74bd7a29ebb2f5a07a5e83f,0,train,2021/7/5,0.041384984,"[0.035, 0.048)",569
7928ebc91b21842ababbb7f6394f8e7a,0,train,2021/7/2,0.055046216,"[0.048, 0.056)",590
e9b0f3410d488128da4b595c1b615fbc,0,train,2021/5/8,0.11009439,"[0.093, 0.11)",645
90569fb41f862ef8f0f58730e8c26dc8,0,train,2021/7/2,0.04485868,"[0.035, 0.048)",575
2e7698e85a8af5b939f37e7cd9d8837e,0,train,2021/7/8,0.10864813,"[0.093, 0.11)",644
c58d696b62d95ffdf5c9c7d2e628ab72,0,train,2021/5/14,0.16932787,"[0.16, 0.18)",681
90a6694125303cc628c77408e47bc6cb,0,train,2021/5/10,0.2638451,"[0.26, 0.29)",721
5943a635bed5ce968f74007ea41e3e8a,0,train,2021/5/9,0.05162961,"[0.048, 0.056)",585
1d07610fc140b2ac0ad6f58ff40edb1f,0,train,2021/6/8,0.093460664,"[0.093, 0.11)",631
e2a7347c3611d0da017f471dac191cd4,0,train,2021/5/11,0.13447563,"[0.11, 0.14)",661
d1af9ad27fc059e4216cd868aa833d32,0,train,2021/7/28,0.03756404,"[0.035, 0.048)",561
91711650fd218e05677bb26e2db5e2fa,0,train,2021/5/13,0.026422618,"[0.012, 0.035)",535
ed2a1668361be6b49d16363cffe7398e,0,train,2021/7/2,0.012079029,"[0.012, 0.035)",478
0f980c39f50a8371d8aed1e26b2087ba,0,train,2021/5/29,0.2975723,"[0.29, 0.35)",733
227ff8f659f341b6e2c80f79ad67b554,0,train,2021/6/28,0.20342174,"[0.2, 0.21)",697
ffa641b45730ee51ea202269eac4ba73,0,train,2021/5/11,0.33871114,"[0.29, 0.35)",747
7201dea5c09e8817035792b76bb637d9,1,train,2021/6/11,0.3395893,"[0.29, 0.35)",747
